order_id,day_type,basket_size
3177685,Weekday,1
3177697,Weekday,25
3177712,Weekday,4
3177738,Weekday,17
3177779,Weekday,3
3177784,Weekend,39
3177785,Weekday,19
3177812,Weekday,1
3177871,Weekday,14
3177879,Weekday,4
3177930,Weekday,11
3177936,Weekend,9
3177978,Weekday,18
3177991,Weekday,8
3177997,Weekend,8
3178020,Weekend,21
3178132,Weekday,12
3178160,Weekend,25
3178189,Weekday,5
3178195,Weekend,16
3178233,Weekday,9
3178234,Weekday,7
3178274,Weekend,20
3178284,Weekday,16
3178287,Weekend,18
3178357,Weekday,3
3178422,Weekend,4
3178455,Weekday,20
3178462,Weekend,14
3178465,Weekday,11
3178471,Weekday,7
3178485,Weekend,10
3178496,Weekday,5
3178539,Weekday,16
3178584,Weekday,6
3178674,Weekend,6
3178676,Weekday,13
3178710,Weekday,5
3178725,Weekday,20
3178726,Weekday,18
3178751,Weekend,8
3178763,Weekday,10
3178815,Weekday,14
3178818,Weekday,9
3178829,Weekday,1
3178831,Weekend,6
3178835,Weekday,3
3178865,Weekday,18
3178892,Weekday,6
3178917,Weekend,8
3178937,Weekday,6
3178964,Weekend,1
3178972,Weekday,24
3178976,Weekday,17
3178977,Weekday,7
3178991,Weekend,2
3178992,Weekend,16
3179015,Weekday,2
3179046,Weekend,18
3179079,Weekend,1
3179177,Weekend,7
3179212,Weekend,29
3179234,Weekday,6
3179243,Weekday,5
3179247,Weekday,15
3179269,Weekend,6
3179270,Weekday,13
3179289,Weekend,15
3179298,Weekday,6
3179380,Weekday,1
3179424,Weekend,7
3179442,Weekday,3
3179448,Weekend,31
3179449,Weekend,10
3179527,Weekday,1
3179531,Weekday,6
3179536,Weekday,4
3179551,Weekend,6
3179560,Weekday,8
3179593,Weekday,13
3179701,Weekday,8
3179786,Weekday,22
3179815,Weekend,5
3179865,Weekday,2
3179908,Weekend,13
3179912,Weekday,10
3179924,Weekend,2
3179932,Weekend,13
3179963,Weekday,5
3179970,Weekday,6
3180034,Weekend,4
3180139,Weekday,7
3180161,Weekend,8
3180177,Weekday,5
3180214,Weekend,27
3180226,Weekday,14
3180244,Weekend,10
3180250,Weekday,1
3180269,Weekend,23
3180295,Weekend,8
3180307,Weekday,22
3180377,Weekend,9
3180378,Weekend,1
3180390,Weekend,7
3180429,Weekday,5
3180438,Weekday,30
3180441,Weekday,4
3180465,Weekday,14
3180521,Weekday,7
3180545,Weekday,13
3180552,Weekday,22
3180583,Weekday,10
3180613,Weekday,12
3180651,Weekday,34
3180704,Weekday,2
3180771,Weekday,5
3180807,Weekday,9
3180844,Weekday,11
3180900,Weekday,4
3180910,Weekday,5
3180933,Weekend,17
3180949,Weekend,12
3180956,Weekend,18
3181069,Weekend,15
3181072,Weekend,13
3181133,Weekend,3
3181161,Weekend,8
3181207,Weekend,17
3181216,Weekday,11
3181217,Weekday,5
3181239,Weekday,1
3181268,Weekend,6
3181275,Weekday,11
3181277,Weekday,3
3181358,Weekend,11
3181369,Weekday,4
3181390,Weekend,39
3181394,Weekday,21
3181407,Weekend,19
3181439,Weekday,9
3181488,Weekend,4
3181502,Weekday,12
3181591,Weekday,19
3181598,Weekend,8
3181654,Weekend,33
3181660,Weekend,2
3181685,Weekday,2
3181689,Weekend,12
3181691,Weekend,6
3181711,Weekend,10
3181715,Weekend,22
3181723,Weekday,6
3181741,Weekday,18
3181747,Weekend,20
3181764,Weekday,10
3181778,Weekday,8
3181797,Weekday,14
3181817,Weekend,5
3181832,Weekend,19
3181897,Weekday,21
3181902,Weekday,19
3181916,Weekend,18
3181917,Weekend,13
3181928,Weekend,5
3181959,Weekday,8
3181962,Weekend,7
3181981,Weekend,18
3181982,Weekend,1
3181984,Weekday,2
3182030,Weekend,9
3182046,Weekday,18
3182053,Weekend,19
3182070,Weekday,4
3182073,Weekday,7
3182107,Weekend,12
3182184,Weekend,7
3182185,Weekday,8
3182214,Weekday,17
3182222,Weekend,34
3182232,Weekday,20
3182254,Weekday,8
3182266,Weekday,5
3182288,Weekday,5
3182292,Weekend,8
3182312,Weekend,4
3182315,Weekend,14
3182322,Weekday,2
3182328,Weekday,20
3182429,Weekday,4
3182436,Weekend,16
3182464,Weekday,11
3182466,Weekday,3
3182506,Weekday,4
3182552,Weekday,13
3182623,Weekday,8
3182643,Weekday,10
3182685,Weekday,1
3182692,Weekday,1
3182710,Weekend,6
3182721,Weekday,14
3182726,Weekend,20
3182741,Weekend,14
3182743,Weekend,28
3182752,Weekday,17
3182753,Weekday,5
3182781,Weekend,20
3182790,Weekday,16
3182834,Weekday,2
3182878,Weekend,33
3182887,Weekday,24
3182889,Weekday,12
3182969,Weekday,2
3182978,Weekday,9
3182988,Weekday,7
3183010,Weekday,3
3183098,Weekend,5
3183134,Weekend,2
3183185,Weekend,8
3183189,Weekday,5
3183237,Weekday,7
3183271,Weekday,1
3183272,Weekend,34
3183301,Weekday,7
3183315,Weekday,6
3183318,Weekday,13
3183391,Weekday,6
3183401,Weekend,10
3183445,Weekday,8
3183447,Weekend,11
3183457,Weekday,6
3183462,Weekend,4
3183514,Weekend,7
3183530,Weekend,2
3183558,Weekday,7
3183567,Weekday,13
3183581,Weekend,3
3183605,Weekday,3
3183632,Weekend,11
3183637,Weekday,30
3183643,Weekday,20
3183646,Weekend,6
3183653,Weekend,11
3183713,Weekday,17
3183736,Weekday,9
3183738,Weekday,10
3183787,Weekend,20
3183797,Weekend,18
3183812,Weekend,19
3183861,Weekday,4
3183882,Weekend,11
3183892,Weekday,8
3183894,Weekday,7
3183981,Weekday,9
3184000,Weekday,16
3184006,Weekend,8
3184034,Weekend,10
3184056,Weekend,3
3184058,Weekend,4
3184077,Weekday,12
3184082,Weekend,6
3184095,Weekend,7
3184097,Weekday,12
3184117,Weekend,11
3184148,Weekend,4
3184160,Weekday,6
3184200,Weekday,17
3184214,Weekday,1
3184231,Weekday,3
3184249,Weekend,20
3184282,Weekday,8
3184298,Weekend,3
3184303,Weekend,22
3184306,Weekday,3
3184310,Weekday,7
3184322,Weekday,8
3184336,Weekday,18
3184388,Weekend,10
3184405,Weekday,7
3184446,Weekday,4
3184486,Weekday,16
3184500,Weekend,1
3184518,Weekday,5
3184527,Weekend,5
3184597,Weekday,31
3184606,Weekday,2
3184646,Weekday,4
3184716,Weekday,8
3184737,Weekend,4
3184785,Weekday,18
3184837,Weekday,9
3184868,Weekday,1
3184884,Weekend,32
3184899,Weekday,1
3184913,Weekday,1
3184923,Weekday,1
3184936,Weekday,2
3184982,Weekday,5
3185003,Weekday,10
3185048,Weekday,14
3185176,Weekday,2
3185200,Weekend,19
3185236,Weekday,19
3185282,Weekday,11
3185312,Weekday,7
3185337,Weekday,2
3185449,Weekend,10
3185505,Weekend,12
3185510,Weekday,18
3185570,Weekday,5
3185625,Weekday,16
3185634,Weekend,9
3185638,Weekend,3
3185640,Weekday,3
3185670,Weekday,27
3185698,Weekend,19
3185703,Weekend,13
3185752,Weekday,13
3185829,Weekend,2
3185843,Weekend,15
3185848,Weekend,12
3185889,Weekday,9
3185925,Weekday,10
3186071,Weekday,9
3186072,Weekday,1
3186126,Weekend,8
3186160,Weekend,4
3186174,Weekend,15
3186176,Weekday,8
3186191,Weekday,13
3186228,Weekday,1
3186256,Weekday,47
3186258,Weekday,10
3186331,Weekday,16
3186344,Weekday,4
3186369,Weekend,3
3186389,Weekday,5
3186446,Weekday,9
3186459,Weekday,19
3186485,Weekday,7
3186510,Weekday,12
3186520,Weekday,1
3186528,Weekday,20
3186564,Weekday,16
3186570,Weekday,6
3186647,Weekend,26
3186650,Weekday,12
3186690,Weekday,23
3186717,Weekend,17
3186739,Weekday,3
3186766,Weekday,19
3186774,Weekend,6
3186795,Weekday,8
3186826,Weekday,8
3186854,Weekend,14
3186864,Weekday,5
3186873,Weekend,32
3186888,Weekday,44
3186965,Weekday,7
3187087,Weekday,11
3187114,Weekend,17
3187127,Weekday,10
3187134,Weekday,13
3187153,Weekday,8
3187209,Weekday,5
3187215,Weekend,20
3187221,Weekday,4
3187224,Weekday,10
3187274,Weekday,13
3187309,Weekend,3
3187373,Weekend,25
3187435,Weekday,5
3187453,Weekend,12
3187486,Weekday,20
3187525,Weekday,12
3187545,Weekday,8
3187588,Weekday,21
3187602,Weekday,5
3187610,Weekday,18
3187622,Weekend,10
3187659,Weekday,4
3187708,Weekday,10
3187792,Weekend,15
3187808,Weekday,11
3187854,Weekday,8
3187860,Weekend,10
3187865,Weekday,2
3187937,Weekday,22
3187955,Weekday,7
3188005,Weekend,13
3188012,Weekend,3
3188025,Weekend,10
3188045,Weekend,4
3188077,Weekend,1
3188082,Weekday,1
3188083,Weekday,7
3188126,Weekday,8
3188190,Weekday,1
3188207,Weekday,13
3188223,Weekday,4
3188246,Weekday,3
3188301,Weekday,24
3188324,Weekend,7
3188337,Weekday,14
3188368,Weekend,21
3188385,Weekend,1
3188386,Weekday,1
3188388,Weekday,9
3188428,Weekday,8
3188437,Weekday,6
3188469,Weekday,6
3188483,Weekend,5
3188511,Weekday,15
3188532,Weekend,30
3188583,Weekend,12
3188595,Weekend,25
3188611,Weekend,21
3188669,Weekday,3
3188676,Weekend,3
3188684,Weekday,13
3188749,Weekend,8
3188789,Weekday,12
3188828,Weekend,18
3188858,Weekday,2
3188869,Weekday,8
3188924,Weekday,13
3188936,Weekday,19
3188977,Weekend,14
3188992,Weekday,14
3189018,Weekday,10
3189039,Weekday,24
3189056,Weekday,12
3189077,Weekend,1
3189091,Weekday,1
3189097,Weekday,9
3189106,Weekday,8
3189107,Weekend,7
3189120,Weekday,1
3189128,Weekday,18
3189188,Weekday,3
3189232,Weekday,20
3189234,Weekday,7
3189272,Weekday,8
3189333,Weekday,9
3189342,Weekday,16
3189373,Weekday,49
3189398,Weekday,36
3189413,Weekend,20
3189441,Weekend,10
3189446,Weekend,15
3189475,Weekday,1
3189476,Weekday,1
3189498,Weekend,7
3189508,Weekday,1
3189574,Weekend,3
3189646,Weekend,12
3189701,Weekday,15
3189712,Weekday,6
3189732,Weekday,14
3189740,Weekend,14
3189763,Weekend,7
3189812,Weekend,1
3189826,Weekday,18
3189862,Weekday,7
3189879,Weekday,16
3189882,Weekday,20
3189973,Weekday,7
3190008,Weekday,11
3190092,Weekday,4
3190134,Weekend,13
3190171,Weekday,8
3190211,Weekend,3
3190214,Weekend,3
3190276,Weekend,10
3190302,Weekend,19
3190382,Weekend,7
3190423,Weekend,1
3190430,Weekday,12
3190443,Weekday,23
3190485,Weekend,13
3190487,Weekday,4
3190507,Weekday,8
3190552,Weekday,7
3190559,Weekday,1
3190579,Weekday,9
3190624,Weekend,12
3190628,Weekday,7
3190667,Weekday,44
3190672,Weekend,2
3190691,Weekend,31
3190698,Weekday,1
3190751,Weekday,16
3190759,Weekday,12
3190780,Weekday,2
3190816,Weekday,10
3190817,Weekday,1
3190849,Weekday,15
3190881,Weekday,2
3190927,Weekday,9
3190951,Weekday,3
3190985,Weekday,2
3191028,Weekday,22
3191041,Weekend,4
3191064,Weekday,7
3191108,Weekday,6
3191224,Weekend,17
3191232,Weekend,6
3191234,Weekday,5
3191238,Weekend,4
3191289,Weekday,7
3191298,Weekend,8
3191317,Weekend,12
3191327,Weekend,5
3191357,Weekday,12
3191360,Weekend,14
3191363,Weekday,4
3191378,Weekend,12
3191399,Weekend,10
3191415,Weekday,8
3191497,Weekday,11
3191579,Weekend,3
3191586,Weekday,4
3191659,Weekday,24
3191696,Weekday,14
3191732,Weekday,4
3191740,Weekend,3
3191760,Weekday,8
3191764,Weekday,21
3191858,Weekday,10
3191885,Weekend,17
3191891,Weekday,1
3191931,Weekend,6
3191972,Weekend,18
3192004,Weekend,10
3192018,Weekday,42
3192033,Weekday,4
3192035,Weekday,8
3192054,Weekday,30
3192055,Weekend,33
3192065,Weekday,9
3192071,Weekday,1
3192085,Weekday,17
3192089,Weekday,10
3192131,Weekday,4
3192147,Weekday,7
3192210,Weekend,15
3192218,Weekday,11
3192255,Weekday,8
3192304,Weekend,13
3192347,Weekday,13
3192369,Weekend,8
3192384,Weekday,28
3192426,Weekday,17
3192432,Weekday,4
3192433,Weekday,9
3192436,Weekend,8
3192592,Weekday,40
3192593,Weekday,10
3192612,Weekday,31
3192638,Weekend,17
3192660,Weekday,6
3192661,Weekday,11
3192681,Weekday,2
3192687,Weekday,3
3192692,Weekend,19
3192702,Weekday,13
3192729,Weekday,1
3192765,Weekend,22
3192780,Weekday,1
3192795,Weekday,9
3192817,Weekend,10
3192849,Weekend,6
3192851,Weekday,15
3192864,Weekday,1
3192883,Weekend,23
3192893,Weekday,2
3192897,Weekday,10
3192932,Weekday,7
3192990,Weekday,14
3192993,Weekday,11
3193011,Weekday,11
3193047,Weekday,12
3193207,Weekday,30
3193211,Weekend,10
3193369,Weekend,4
3193388,Weekend,11
3193393,Weekend,11
3193408,Weekday,9
3193422,Weekday,1
3193473,Weekday,5
3193487,Weekday,8
3193516,Weekend,8
3193517,Weekday,8
3193559,Weekend,4
3193576,Weekday,6
3193610,Weekday,12
3193619,Weekend,5
3193620,Weekend,6
3193669,Weekend,24
3193707,Weekend,10
3193754,Weekday,13
3193814,Weekend,15
3193841,Weekday,7
3193855,Weekday,40
3193897,Weekday,5
3193949,Weekend,4
3193954,Weekday,8
3193955,Weekday,19
3193956,Weekday,6
3193985,Weekend,10
3194003,Weekday,8
3194040,Weekday,21
3194064,Weekend,20
3194094,Weekday,18
3194155,Weekday,4
3194159,Weekend,22
3194175,Weekday,12
3194186,Weekday,6
3194197,Weekday,2
3194227,Weekday,4
3194233,Weekend,5
3194255,Weekend,8
3194265,Weekend,3
3194367,Weekday,6
3194374,Weekend,4
3194388,Weekday,6
3194424,Weekday,1
3194439,Weekday,6
3194461,Weekday,6
3194474,Weekend,9
3194478,Weekend,8
3194530,Weekday,13
3194546,Weekend,4
3194597,Weekend,2
3194626,Weekday,11
3194654,Weekday,11
3194678,Weekday,1
3194704,Weekday,14
3194728,Weekend,1
3194730,Weekend,2
3194735,Weekday,5
3194783,Weekend,9
3194786,Weekend,19
3194799,Weekday,11
3194809,Weekday,5
3194818,Weekend,5
3194842,Weekend,10
3194844,Weekday,2
3194850,Weekend,12
3194880,Weekday,21
3194905,Weekday,24
3194907,Weekend,3
3194960,Weekday,26
3194965,Weekday,17
3194970,Weekday,3
3195000,Weekday,27
3195004,Weekend,10
3195007,Weekday,27
3195043,Weekday,18
3195104,Weekend,14
3195130,Weekday,7
3195219,Weekend,14
3195243,Weekend,6
3195250,Weekday,5
3195265,Weekday,40
3195296,Weekday,2
3195300,Weekend,17
3195309,Weekday,21
3195340,Weekday,9
3195410,Weekday,11
3195432,Weekday,2
3195433,Weekday,8
3195438,Weekday,4
3195449,Weekday,36
3195476,Weekday,4
3195521,Weekend,12
3195524,Weekday,6
3195533,Weekend,11
3195566,Weekend,4
3195601,Weekday,14
3195609,Weekday,8
3195611,Weekend,23
3195633,Weekday,34
3195651,Weekend,12
3195721,Weekday,10
3195722,Weekday,1
3195758,Weekday,4
3195759,Weekend,31
3195803,Weekend,6
3195827,Weekday,6
3195831,Weekday,14
3195857,Weekend,3
3195864,Weekend,8
3195876,Weekend,20
3195898,Weekend,12
3195942,Weekday,1
3195943,Weekday,14
3195970,Weekday,4
3196002,Weekday,15
3196025,Weekday,4
3196061,Weekend,24
3196093,Weekend,24
3196099,Weekend,1
3196110,Weekday,14
3196116,Weekend,14
3196153,Weekday,4
3196189,Weekday,20
3196199,Weekend,15
3196278,Weekday,7
3196368,Weekday,5
3196385,Weekend,4
3196446,Weekend,12
3196457,Weekday,23
3196478,Weekend,4
3196480,Weekend,11
3196540,Weekend,19
3196567,Weekend,13
3196581,Weekday,12
3196586,Weekend,23
3196588,Weekday,46
3196669,Weekday,15
3196716,Weekday,21
3196736,Weekend,16
3196741,Weekend,21
3196776,Weekday,18
3196785,Weekday,15
3196832,Weekday,29
3196842,Weekend,27
3196878,Weekend,19
3196889,Weekday,4
3196908,Weekday,6
3196924,Weekday,7
3196954,Weekday,7
3196972,Weekday,1
3197036,Weekend,8
3197067,Weekday,21
3197072,Weekend,30
3197078,Weekday,9
3197102,Weekend,5
3197104,Weekend,9
3197136,Weekend,8
3197138,Weekday,8
3197142,Weekday,24
3197155,Weekend,9
3197207,Weekday,9
3197238,Weekday,15
3197255,Weekday,8
3197269,Weekend,3
3197278,Weekday,17
3197280,Weekday,10
3197290,Weekend,11
3197319,Weekday,3
3197322,Weekday,11
3197327,Weekday,3
3197352,Weekday,11
3197488,Weekday,10
3197500,Weekday,13
3197509,Weekday,8
3197512,Weekday,14
3197584,Weekend,2
3197602,Weekend,26
3197650,Weekday,8
3197692,Weekend,15
3197777,Weekday,33
3197822,Weekday,13
3197855,Weekday,14
3197975,Weekend,1
3197976,Weekday,13
3197994,Weekday,9
3198028,Weekend,12
3198040,Weekday,20
3198076,Weekday,5
3198153,Weekday,3
3198164,Weekday,4
3198201,Weekday,6
3198219,Weekday,7
3198241,Weekday,8
3198252,Weekend,22
3198267,Weekday,15
3198287,Weekend,14
3198317,Weekday,15
3198333,Weekday,2
3198352,Weekend,3
3198411,Weekend,13
3198424,Weekday,10
3198484,Weekend,5
3198513,Weekend,19
3198525,Weekday,8
3198531,Weekday,8
3198545,Weekday,12
3198573,Weekend,9
3198584,Weekday,14
3198600,Weekday,1
3198608,Weekday,8
3198655,Weekend,5
3198688,Weekend,9
3198689,Weekday,15
3198712,Weekday,3
3198716,Weekday,4
3198724,Weekday,22
3198777,Weekday,6
3198791,Weekday,11
3198825,Weekday,8
3198841,Weekend,1
3198871,Weekend,5
3198894,Weekday,12
3198904,Weekend,13
3198930,Weekday,12
3198941,Weekend,2
3198963,Weekday,1
3198967,Weekday,5
3198987,Weekday,3
3199024,Weekend,7
3199053,Weekday,38
3199064,Weekend,10
3199136,Weekday,12
3199143,Weekday,4
3199190,Weekday,19
3199204,Weekday,8
3199231,Weekday,14
3199241,Weekend,8
3199250,Weekday,2
3199261,Weekday,6
3199262,Weekend,7
3199288,Weekday,7
3199301,Weekend,6
3199389,Weekend,13
3199445,Weekday,5
3199448,Weekend,12
3199456,Weekday,6
3199472,Weekday,13
3199498,Weekday,22
3199506,Weekend,31
3199561,Weekday,3
3199571,Weekday,17
3199572,Weekday,3
3199637,Weekday,18
3199650,Weekend,1
3199707,Weekend,22
3199727,Weekday,2
3199730,Weekend,10
3199748,Weekday,16
3199815,Weekday,12
3199908,Weekend,18
3199943,Weekday,4
3199971,Weekend,16
3199985,Weekday,35
3200028,Weekday,3
3200055,Weekend,16
3200062,Weekday,2
3200065,Weekday,3
3200078,Weekday,3
3200094,Weekday,22
3200106,Weekend,12
3200114,Weekend,11
3200119,Weekday,8
3200120,Weekday,5
3200127,Weekday,12
3200132,Weekday,7
3200138,Weekday,4
3200142,Weekday,12
3200153,Weekday,11
3200168,Weekday,18
3200190,Weekend,8
3200233,Weekday,6
3200261,Weekend,5
3200290,Weekend,4
3200300,Weekday,13
3200424,Weekend,12
3200442,Weekday,7
3200456,Weekday,11
3200505,Weekday,17
3200506,Weekday,8
3200602,Weekday,14
3200629,Weekday,12
3200631,Weekday,11
3200709,Weekday,18
3200769,Weekday,12
3200814,Weekday,27
3200823,Weekday,35
3200829,Weekday,6
3200856,Weekend,15
3200867,Weekend,12
3200935,Weekend,8
3200941,Weekend,18
3200943,Weekday,11
3200949,Weekday,19
3200979,Weekend,7
3200983,Weekday,2
3200992,Weekday,4
3201033,Weekend,12
3201065,Weekday,2
3201113,Weekday,6
3201139,Weekday,11
3201154,Weekend,17
3201157,Weekend,4
3201161,Weekday,15
3201167,Weekend,30
3201193,Weekday,5
3201211,Weekday,3
3201344,Weekday,1
3201373,Weekday,19
3201374,Weekday,16
3201395,Weekday,3
3201474,Weekday,4
3201509,Weekend,4
3201512,Weekday,8
3201527,Weekday,9
3201544,Weekend,12
3201558,Weekday,4
3201575,Weekend,7
3201609,Weekday,27
3201624,Weekday,4
3201637,Weekday,9
3201647,Weekend,5
3201652,Weekday,21
3201667,Weekend,8
3201690,Weekend,18
3201789,Weekday,6
3201803,Weekday,4
3201842,Weekend,4
3201867,Weekend,9
3201903,Weekday,11
3201933,Weekend,15
3201947,Weekend,10
3201950,Weekend,5
3201960,Weekday,15
3202030,Weekday,13
3202037,Weekend,12
3202051,Weekend,19
3202056,Weekday,2
3202069,Weekend,16
3202085,Weekend,3
3202087,Weekend,9
3202114,Weekday,3
3202163,Weekend,5
3202183,Weekend,21
3202236,Weekday,10
3202261,Weekday,8
3202281,Weekend,8
3202322,Weekend,8
3202347,Weekday,7
3202352,Weekend,16
3202425,Weekday,3
3202441,Weekday,10
3202467,Weekday,1
3202476,Weekend,8
3202482,Weekday,23
3202493,Weekend,25
3202509,Weekday,5
3202552,Weekday,11
3202555,Weekday,1
3202558,Weekday,1
3202563,Weekend,16
3202578,Weekday,2
3202582,Weekday,10
3202592,Weekday,7
3202617,Weekend,8
3202682,Weekend,9
3202692,Weekday,5
3202695,Weekday,43
3202785,Weekday,23
3202788,Weekday,3
3202796,Weekday,3
3202805,Weekday,14
3202810,Weekend,13
3202815,Weekday,19
3202881,Weekend,4
3202882,Weekday,4
3202885,Weekend,4
3202932,Weekday,9
3202934,Weekday,8
3202968,Weekend,9
3202978,Weekend,18
3202986,Weekday,6
3203006,Weekday,21
3203059,Weekday,7
3203072,Weekend,5
3203088,Weekend,22
3203095,Weekday,5
3203109,Weekend,4
3203135,Weekday,12
3203167,Weekday,12
3203183,Weekday,2
3203300,Weekend,6
3203312,Weekday,13
3203326,Weekend,13
3203347,Weekday,28
3203423,Weekday,9
3203436,Weekday,13
3203445,Weekday,19
3203459,Weekday,13
3203528,Weekday,2
3203582,Weekend,14
3203632,Weekday,3
3203713,Weekday,30
3203771,Weekend,9
3203775,Weekend,6
3203784,Weekday,7
3203797,Weekday,6
3203802,Weekday,7
3203807,Weekend,3
3203897,Weekend,37
3203923,Weekday,7
3203961,Weekend,5
3203962,Weekday,1
3203982,Weekday,3
3204002,Weekday,9
3204008,Weekday,6
3204037,Weekday,20
3204045,Weekday,28
3204119,Weekday,4
3204236,Weekend,16
3204259,Weekend,22
3204287,Weekend,16
3204310,Weekday,13
3204312,Weekday,3
3204314,Weekday,17
3204332,Weekday,8
3204333,Weekday,22
3204364,Weekend,4
3204375,Weekday,22
3204421,Weekday,5
3204430,Weekend,10
3204448,Weekday,4
3204477,Weekday,6
3204499,Weekday,13
3204516,Weekday,2
3204525,Weekday,20
3204539,Weekend,24
3204550,Weekday,13
3204562,Weekday,6
3204565,Weekday,3
3204584,Weekday,7
3204621,Weekday,22
3204643,Weekend,12
3204686,Weekend,14
3204691,Weekend,1
3204742,Weekday,3
3204749,Weekday,7
3204765,Weekday,3
3204805,Weekday,15
3204827,Weekend,7
3204852,Weekday,19
3204926,Weekday,7
3204929,Weekend,7
3204983,Weekend,30
3205014,Weekday,16
3205019,Weekday,10
3205036,Weekend,11
3205102,Weekday,9
3205115,Weekday,12
3205210,Weekend,1
3205221,Weekend,13
3205244,Weekday,11
3205265,Weekday,12
3205270,Weekend,2
3205276,Weekday,5
3205295,Weekday,10
3205302,Weekday,5
3205327,Weekend,9
3205334,Weekend,37
3205337,Weekend,31
3205342,Weekend,10
3205344,Weekday,3
3205395,Weekday,7
3205398,Weekday,5
3205425,Weekend,15
3205474,Weekday,20
3205491,Weekend,18
3205492,Weekend,18
3205548,Weekday,8
3205568,Weekend,8
3205638,Weekday,56
3205641,Weekday,3
3205651,Weekend,3
3205682,Weekday,2
3205708,Weekend,22
3205712,Weekday,2
3205722,Weekend,11
3205739,Weekend,14
3205742,Weekday,10
3205779,Weekday,5
3205805,Weekday,22
3205817,Weekend,9
3205825,Weekend,9
3205834,Weekday,1
3205936,Weekend,9
3205941,Weekday,15
3205944,Weekday,12
3205952,Weekend,11
3205971,Weekday,2
3205989,Weekday,19
3205990,Weekday,15
3206001,Weekday,13
3206075,Weekday,8
3206086,Weekday,5
3206095,Weekend,4
3206144,Weekday,12
3206156,Weekday,4
3206170,Weekday,2
3206183,Weekend,17
3206200,Weekend,4
3206292,Weekend,6
3206533,Weekday,4
3206543,Weekday,14
3206596,Weekday,3
3206628,Weekday,4
3206640,Weekend,23
3206663,Weekday,2
3206711,Weekday,21
3206767,Weekend,3
3206790,Weekday,21
3206798,Weekend,19
3206804,Weekend,3
3206813,Weekday,4
3206825,Weekday,3
3206839,Weekday,19
3206864,Weekday,1
3206900,Weekend,9
3206903,Weekday,1
3206939,Weekday,1
3206948,Weekday,5
3206966,Weekday,9
3206969,Weekday,5
3207006,Weekday,16
3207016,Weekend,8
3207020,Weekday,2
3207033,Weekend,15
3207045,Weekend,6
3207074,Weekend,16
3207100,Weekday,17
3207136,Weekday,7
3207223,Weekday,35
3207271,Weekday,6
3207303,Weekend,23
3207306,Weekday,13
3207346,Weekday,5
3207359,Weekday,4
3207376,Weekday,6
3207408,Weekday,10
3207420,Weekday,1
3207443,Weekday,11
3207568,Weekday,37
3207620,Weekday,12
3207658,Weekday,24
3207703,Weekday,16
3207804,Weekend,6
3207879,Weekday,33
3207881,Weekday,14
3207934,Weekday,7
3207982,Weekend,5
3208000,Weekday,4
3208021,Weekday,3
3208037,Weekday,18
3208046,Weekday,12
3208063,Weekend,9
3208129,Weekend,16
3208165,Weekday,6
3208186,Weekday,21
3208198,Weekday,6
3208200,Weekday,3
3208225,Weekend,2
3208294,Weekday,7
3208305,Weekend,13
3208360,Weekend,11
3208372,Weekend,10
3208383,Weekend,17
3208389,Weekday,12
3208392,Weekday,4
3208415,Weekday,22
3208416,Weekday,6
3208468,Weekday,1
3208492,Weekend,11
3208495,Weekend,4
3208504,Weekend,8
3208511,Weekday,17
3208529,Weekday,12
3208535,Weekday,5
3208549,Weekday,8
3208561,Weekday,1
3208580,Weekday,7
3208659,Weekday,8
3208670,Weekday,2
3208767,Weekday,49
3208812,Weekday,10
3208827,Weekday,10
3208855,Weekend,2
3208879,Weekend,9
3208913,Weekday,8
3208980,Weekday,8
3208995,Weekday,5
3209012,Weekday,16
3209043,Weekend,9
3209052,Weekday,7
3209145,Weekend,22
3209172,Weekday,3
3209176,Weekday,16
3209181,Weekday,7
3209207,Weekend,5
3209214,Weekday,18
3209219,Weekend,20
3209281,Weekday,4
3209286,Weekend,8
3209298,Weekday,23
3209302,Weekday,18
3209325,Weekend,1
3209383,Weekday,6
3209500,Weekday,6
3209505,Weekday,17
3209525,Weekend,25
3209558,Weekend,4
3209591,Weekday,3
3209600,Weekday,6
3209642,Weekday,4
3209697,Weekday,16
3209721,Weekday,10
3209762,Weekend,22
3209829,Weekday,14
3209848,Weekend,16
3209864,Weekday,9
3209916,Weekday,24
3209956,Weekend,14
3209979,Weekend,9
3210021,Weekday,26
3210109,Weekend,9
3210149,Weekday,6
3210157,Weekday,12
3210180,Weekend,11
3210197,Weekday,4
3210225,Weekday,5
3210259,Weekday,10
3210266,Weekend,2
3210287,Weekend,19
3210321,Weekend,7
3210335,Weekend,1
3210392,Weekday,6
3210393,Weekend,20
3210435,Weekday,12
3210451,Weekday,13
3210471,Weekday,7
3210485,Weekday,9
3210564,Weekend,5
3210578,Weekday,5
3210585,Weekend,24
3210600,Weekday,6
3210635,Weekend,1
3210760,Weekday,2
3210787,Weekday,12
3210810,Weekend,13
3210822,Weekend,9
3210857,Weekday,7
3210863,Weekend,11
3210877,Weekday,4
3210964,Weekend,1
3211004,Weekday,10
3211009,Weekend,6
3211053,Weekend,18
3211127,Weekday,30
3211128,Weekday,1
3211181,Weekday,6
3211226,Weekend,25
3211269,Weekday,8
3211282,Weekend,21
3211293,Weekend,6
3211354,Weekday,4
3211370,Weekend,3
3211379,Weekday,24
3211381,Weekday,5
3211384,Weekday,8
3211385,Weekend,3
3211418,Weekday,20
